bar_index,equity,drawdown
7601,102942.15,0.0121
7602,102942.15,0.0121
7603,102942.15,0.0121
7604,102942.15,0.0121
7605,102942.15,0.0121
7606,102942.15,0.0121
7607,102942.15,0.0121
7608,102942.15,0.0122
7609,102930.15,0.0120
7610,102944.50,0.0120
7611,102944.50,0.0120
7612,102944.50,0.0120
7613,102944.50,0.0120
7614,102944.50,0.0120
7615,102944.50,0.0125
7616,102901.48,0.0119
7617,102958.83,0.0109
7618,103068.56,0.0109
7619,103068.56,0.0109
7620,103068.56,0.0102
7621,103140.40,0.0102
7622,103132.41,0.0107
7623,103082.15,0.0107
7624,103082.15,0.0107
7625,103082.15,0.0107
7626,103082.15,0.0118
7627,102969.70,0.0118
7628,102969.70,0.0118
7629,102969.70,0.0119
7630,102960.13,0.0119
7631,102960.13,0.0119
7632,102960.13,0.0119
7633,102960.13,0.0117
7634,102979.27,0.0119
7635,102959.33,0.0119
7636,102959.33,0.0121
7637,102940.21,0.0126
7638,102882.86,0.0125
7639,102898.78,0.0127
7640,102879.66,0.0127
7641,102879.66,0.0127
7642,102879.66,0.0125
7643,102901.96,0.0125
7644,102901.96,0.0125
7645,102901.96,0.0109
7646,103064.58,0.0109
7647,103064.58,0.0109
7648,103064.58,0.0109
7649,103064.58,0.0107
7650,103083.72,0.0105
7651,103106.06,0.0104
7652,103120.42,0.0104
7653,103117.23,0.0103
7654,103126.00,0.0103
7655,103126.00,0.0102
7656,103137.97,0.0103
7657,103123.61,0.0103
7658,103123.61,0.0101
7659,103145.95,0.0102
7660,103137.89,0.0102
7661,103137.89,0.0102
7662,103137.89,0.0102
7663,103137.89,0.0102
7664,103138.68,0.0105
7665,103105.97,0.0105
7666,103105.97,0.0105
7667,103105.97,0.0106
7668,103090.93,0.0106
7669,103090.93,0.0106
7670,103090.93,0.0109
7671,103059.81,0.0113
7672,103021.52,0.0113
7673,103021.52,0.0113
7674,103021.52,0.0113
7675,103021.52,0.0113
7676,103021.52,0.0127
7677,102877.97,0.0116
7678,102995.13,0.0119
7679,102961.63,0.0115
7680,102997.52,0.0120
7681,102946.47,0.0120
7682,102946.47,0.0129
7683,102855.47,0.0129
7684,102855.47,0.0129
7685,102855.47,0.0129
7686,102855.47,0.0121
7687,102939.19,0.0124
7688,102908.08,0.0124
7689,102908.08,0.0124
7690,102908.08,0.0124
7691,102908.08,0.0123
7692,102918.69,0.0123
7693,102918.69,0.0123
7694,102918.69,0.0123
7695,102918.69,0.0120
7696,102946.27,0.0120
7697,102946.27,0.0120
7698,102946.27,0.0120
7699,102946.27,0.0120
7700,102946.27,0.0121
7701,102934.30,0.0118
7702,102969.51,0.0118
7703,102969.51,0.0118
7704,102969.51,0.0118
7705,102969.51,0.0115
7706,103004.61,0.0115
7707,103004.61,0.0115
7708,103004.61,0.0115
7709,103004.61,0.0115
7710,103004.61,0.0115
7711,103004.61,0.0115
7712,103004.61,0.0115
7713,103004.61,0.0111
7714,103041.33,0.0116
7715,102990.24,0.0119
7716,102964.72,0.0117
7717,102977.48,0.0121
7718,102936.01,0.0119
7719,102956.73,0.0119
7720,102956.73,0.0120
7721,102950.35,0.0112
7722,103033.23,0.0110
7723,103053.98,0.0115
7724,103005.31,0.0115
7725,103002.91,0.0118
7726,102975.23,0.0112
7727,103033.23,0.0111
7728,103039.62,0.0111
7729,103039.62,0.0108
7730,103073.16,0.0105
7731,103106.66,0.0104
7732,103118.62,0.0105
7733,103101.07,0.0102
7734,103137.77,0.0104
7735,103113.82,0.0102
7736,103137.77,0.0099
7737,103164.92,0.0100
7738,103155.34,0.0100
7739,103155.34,0.0099
7740,103168.91,0.0101
7741,103150.54,0.0101
7742,103150.54,0.0101
7743,103150.54,0.0100
7744,103160.01,0.0100
7745,103156.13,0.0100
7746,103156.13,0.0100
7747,103156.13,0.0099
7748,103163.32,0.0099
7749,103163.32,0.0099
7750,103163.32,0.0099
7751,103163.32,0.0099
7752,103163.32,0.0099
7753,103171.33,0.0099
7754,103171.33,0.0101
7755,103148.18,0.0101
7756,103148.18,0.0101
7757,103148.18,0.0102
7758,103140.99,0.0107
7759,103089.91,0.0107
7760,103089.91,0.0105
7761,103102.68,0.0106
7762,103094.70,0.0106
7763,103094.70,0.0107
7764,103080.34,0.0107
7765,103080.34,0.0111
7766,103038.88,0.0111
7767,103043.66,0.0110
7768,103058.00,0.0114
7769,103013.41,0.0116
7770,102995.90,0.0119
7771,102960.86,0.0120
7772,102954.49,0.0121
7773,102935.38,0.0120
7774,102944.93,0.0120
7775,102945.73,0.0129
7776,102857.47,0.0133
7777,102817.84,0.0134
7778,102806.72,0.0130
7779,102844.85,0.0129
7780,102855.18,0.0130
7781,102844.06,0.0130
7782,102840.88,0.0132
7783,102823.39,0.0132
7784,102823.39,0.0131
7785,102831.34,0.0131
7786,102837.69,0.0129
7787,102854.15,0.0129
7788,102854.15,0.0122
7789,102933.59,0.0124
7790,102912.91,0.0130
7791,102849.29,0.0137
7792,102772.93,0.0138
7793,102761.01,0.0125
7794,102901.70,0.0125
7795,102901.70,0.0125
7796,102901.70,0.0130
7797,102847.64,0.0130
7798,102847.64,0.0130
7799,102849.22,0.0130
7800,102849.22,0.0130
7801,102849.22,0.0130
7802,102849.22,0.0130
7803,102849.22,0.0122
7804,102930.35,0.0122
7805,102930.35,0.0122
7806,102930.35,0.0122
7807,102930.35,0.0120
7808,102954.23,0.0119
7809,102959.00,0.0121
7810,102943.88,0.0124
7811,102903.29,0.0129
7812,102860.31,0.0129
7813,102860.31,0.0129
7814,102860.31,0.0129
7815,102860.31,0.0133
7816,102809.43,0.0135
7817,102795.11,0.0131
7818,102830.10,0.0131
7819,102830.10,0.0131
7820,102830.10,0.0000
